,question_id,image-id,question,answer-gt,answer-generated
10052,228297001,228297,Whose logo is shown,Polo whose logo is shown,3rd from left kite resembles the stripes on the american flag
10053,330931001,330931,Where is this giraffe standing,In road where is this giraffe standing,parking meters in front of a green framed window
10054,108353006,108353,Which direction is the bird looking,Right direction is the bird looking,1 way is written on the black sign
10055,359715006,359715,Which symbol we can see on bike,Bird symbol we can see on bike,2nd from left person has blonde hair
10056,265407002,265407,What color socks is the girl on the ground wearing L,Pink socks is the girl on the ground wearing l,1st is the book
10057,531299022,531299,What is the boy doing,Skateboarding the boy is doing,parking meters in front of a green framed window
10058,65288001,65288,Do you see any birds,Yes i see any birds,0 do i see
10059,208423013,208423,How is the weather on this day,Nice the weather is on this day,long exposure shot of car lights at night on a city street
10060,331455008,331455,Is the water calm,No the water is not calm,Beige curtains
10061,307438003,307438,What color is the traffic light on the right,The traffic light on the right is green,1 color of the robot is red
10062,175310049,175310,How many sinks,1 1 sinks,2 2 sinks
10063,320641002,320641,Will it be easy or hard to find the parked bike,It will be easy to find the parked bike,2nd from left person has blonde hair
10064,457204000,457204,Which man is wearing a watch,Puma shirt man is wearing a watch,2 man wears eyeglasses
10065,581654006,581654,Can someone figure out the dogs name if its found wandering and lost,No someone figure out the dogs name if its can not found wandering and lost,scissors made to look like a creature with eyes
10066,186042004,186042,What hot beverage would be most appropriate when these people go inside,Hot chocolate beverage would be most appropriate when these people go in,1 gallon 1 gallon liquid is in that container
10067,226065003,226065,Was this photo taken in Europe,No this photo was not taken in europe,2009 was this picture taken
10068,44993000,44993,Do all the fruits look edible,Yes all the fruits look edible,0 do these 2 signs have in common
10069,501788001,501788,What is the floor made of,Tile the floor is made of,Itch the elephant is scratching its head against the tree
10070,87052022,87052,Is the man in love,Yes the man is in love,This the hand of is human
10071,556516000,556516,Is that a 52 television,No that a 52 television is not,52 inches roughly what size is the tvs screen
10072,326222001,326222,Could you get this food item at Whataburger,No i could not get this food item at whataburger,Michael J Fox wearing a suit and tie next to a wall
10073,370038002,370038,What hand is he holding the spatula with,Right is he holding the spatula with,scissors made to look like a creature with eyes
10079,524850002,524850,Does the plane have four engines,Yes the plane have 4 engines,National the is missing word english opera
10080,236290002,236290,Is the escalator going up or down,The escalator is going down,6 is the bus number
10081,349689002,349689,Is this a roundabout,Yes this is a roundabout,Uphill where are they going
10082,230232002,230232,How many engines are there,9 9 engines are there,4 4 engines are shown
10083,45099003,45099,How many people are in the photo,1 1 people are in the photo,1 1 people are in the photo
10084,30645002,30645,What color is the horses mane,The horses mane is black,John the name of the person who is took the photo
10085,472643000,472643,What are the girls doing,Play the girls are doing,scissors sitting in a case to make it look like it has eyes
10086,191138032,191138,Is this an airport,No this is not an airport,Narrow road this sign does mean
10087,470545001,470545,Whats for dinner,For dinner is pizza,2nd from left person has blonde hair
10088,154155002,154155,Which fruit is on top,Pineapple fruit is on top,3rd from left kite resembles the stripes on the american flag
10089,500663003,500663,What is the black object,The black object is cow,2nd from left person has blonde hair
10090,511463001,511463,Is the lady walking by herself,No the lady is not walking by herself,This the hand of is human
10091,314182002,314182,What is the white thing on the white plate,The white thing on the white plate is dip,a white plate with two different donuts and a jar
10092,115721004,115721,What is the dog laying on,The dog laying on is couch,This dog is a male
10093,395378003,395378,Are there any flowers in this picture,Yes there are some flowers in this picture,Uphill where are they going
10094,474609017,474609,Is the man cooking for himself or for others,The man cooking for is himself others,2 man wears eyeglasses
10095,309859003,309859,Aside from the skateboarders which other persons shadow is visible,Cameraman aside from the skateboarders which other persons shadow is visible,4 feet far did the ball fly
10096,573258001,573258,Is he wearing a backpack,Yes he is wearing a backpack,Uphill where are they going
10097,189773002,189773,What is the bus driver doing,Talking the bus driver is doing,parking meters in front of a green framed window
10098,179142002,179142,What kind of trees make the tall row from the bottom left,Oak trees make the tall row from the bottom left,tree is a man holding a small red guitar
10099,48786002,48786,Was this picture taken on a beach,No this picture was not taken on a beach,Michael J Fox wearing a suit and tie next to a wall
10100,125632000,125632,What color is the surfboard,The surfboard is green,1 color of the robot is red
10101,361217000,361217,Are these baby cats,Yes these baby are cats,Uphill where are they going
10102,325410003,325410,What is green,Green is leaves,tree is a man holding a small red guitar
10103,13892001,13892,Is this boy a pro skater,No this is not boy a pro skater,Uphill where are they going
10104,219657000,219657,Is the floor dry,No the floor is not dry,This the hand of is human
10105,405249001,405249,Are most of the people wearing hats,No most of the people are not wearing hats,U turn the traffic sign tell i is not allowed
10106,126657000,126657,What color is that vehicle by the building,That vehicle by the building is red,California is the car from
10107,157891006,157891,Where is the giraffe going,Eating the giraffe is going,tree is a man holding a small red guitar
10108,579226001,579226,What color is the bird on the clock,The bird on the clock is brown,A bird sitting on top of a tree branch
10109,317622002,317622,What color is the middle bus,The middle bus is blue,This the hand of is human
10110,381658003,381658,What number is on the side of the train in front,On the side of the train in front is number 47854,0 is on the table
10111,283495017,283495,Is this plane landing or taking off,This is taking off,2 plane looks safest to i
10112,482917000,482917,How many humans,1 1 humans,2 2 humans are shown
10113,522478002,522478,How many birds are in this scene,1 1 birds are in this scene,1 1 birds are in the picture
10114,386204077,386204,Is this on a beach,No this on a beach is not,Uphill where are they going
